label,cleaned_review
1,打完点滴后，慰劳了一下自己，带上爸妈，妹妹和姐姐去吃了老鸭汤。不错的汤，比较清淡，适合生病的人，😊
0,是吧，刚看到文字鼻子就酸了，从狗狗奋不顾身跳进海里的一刹那就开始泪如泉涌~~o(>_<)o ~~真想让我家狗也看看[黑线] //:好感人 心酸 不过后面结局还是很幸福 //:😢忍不住的泪啊~狗狗是最忠诚的！ -嗷嗷嗷
0,😢//: 加油//: 要加油
0,嗯。 //: 看下面评论真TM寒心😡 //://: 捐款需要摇号吗？
0,卧槽~~(一声表惊叹)这科学，系统还权威？卧槽(四声表鄙视！)//: 傻B无下限啊！！//?: 😞//: 无耻之极！//:真正的污染来自于企业和两桶油的油品。
1,😊//: 缴获的红酒多，弹药少，不是正说明意大利军作战多，饮酒少嘛。不过这还是一个很好看的长围脖，尤其是在我订的盒饭死活不来的情况下。
0,我真心建议，全民动员，各大电器商捐助，把全国所有的电风扇集中起来，放到海岸线一起对着日本吹，把核辐射吹回去！[帅]😫[威武]
1,这个蛙好像一只小恐龙😂
1,回复:您真的很厉害，把我整得遍体鳞伤。 //:回覆:哈哈。行，他已经被我驳的遍体鳞伤了，不敢出声了。哈哈哈哈 //:请问北京自信从何而来？地方支援中央吗？ //:自信要有实力，河南尚须努力。 //: //:👏 姐们组团回迁！
1,终于要出了，繁体版本的😂
0,这么好的天气，我竟然要离开涠洲岛了，😢。十点二十的船，到北海估计就快饭点了。这段航程上我得好好想想，中午吃点啥？中午吃点啥？？？
0,粗大事了！ 被卡在电梯里了！😞
0,今天一定是我的幸运日，在地下车库同样的位置，早上摔了一跤，刚才又摔了一跤，同样的姿势😢，老了
1,回复:武夷山的景区服务在全国来说，还是很到位的。其实什么时候来都能做到宾至如归 //:是啊，贵宾待遇😂 //:冬季来武夷山好啊！客人比旺季少，给你私家景区的享受！全世界文化遗产地成为你个人专享！多土豪的享受啊。春节来武夷山吧！
0,姑娘们奋战在舞蹈前线辛苦了😢
0,[弱]//: 😢，这个社会肿么了？ //:转发微博
0,近日同 师哥交流骨折心得，原本想同去拔针可以互咬胳膊互相鼓励，可算来算去时间不合适，只能兵分两路.谈到拔针是否麻醉，最终成为了核心问题！起初蕾决定麻，可晓明湿锅说大部分情况不麻.蕾纠结了麻还是不麻？究竟疼不疼啊？妈，我怕怕😢
1,❤️
0,竟然?有中指?像😡//: //:你赢了//@?子千?:操！//: 草他妈，这是哪个机构？ //:滚犊子 //://: 滚
1,[微风][微风]佳人如茶💞: 茶，上得厅堂，列位七雅：琴棋书画词曲茶；茶，入得厨房，开门七件事：柴米油盐酱醋茶。能和茶一样上得厅堂入得厨房的，唯有女人，所以，女人如茶。❤️ 喜茗茶，爱佳人！
0,办公室人都生病了，看小于苦成什么样了。😵
0,【炸鸡味蜡烛，“点燃”你胃口】这款由炸鸡肉、天然大豆蜡和香料制作而成的炸鸡蜡烛。一点燃就会飘来一阵阵炸鸡味，瞬间令人胃口大增。除此以外，还有饮料味道的蜡烛和赛马会味道的蜡烛！现在的人都太有才了~😫
0,"赞，服务收费是应该的//: 回复:我的私人微信好友已经超过2万人，被限制不能再加好友了，以后我就服务这2万电商人。需要发交易信息，可关注触电会公众号""wochudian""发交易信息过来。 //:龚老师加一下我微信，申请添加了 名字 电商宜心，老是不通过！😢"
1,要搞羊羊趴吗？那我戴个蓝色袖箍，一秒钟变沸羊羊啦！😂
0,想听现场版的《黑白电影》呢~~申请~强烈申请~//到底神马时候能再听到你唱歌。？//：一定是你在调戏我，看我不好意思的. //: 莫莫，咱们聊啥呢，这么开心？😫/ :
0,回复:真不知道是国家的法大 还是企业的制度大 //:我和小左是双独，只是国家同意，我单位也不会同意的！😵9月开始卖命 //:生二胎
1,小编听说，今天有人给你送花和巧克力你就当“情人节”过，有人给你打电话问候你就当“元宵节”过，什么都没有你就当星期五过…… 海粉们，快来说说你的今天当什么过？😊
1,加油！小米要来咯～❤️
1,真好，听到了朋友从远方微信而来的珍贵录音。谢谢你！🥰 //:真想听这首歌《把你的手给我》。把你的手给我。
0,这样还有美女帅哥吗😫
1,超梦幻超酷[good]👏
0,回复:擦…你想干嘛？ //:😞锅就看看 你可以转😈
1,手臂还好，没想象中那么恼火，一个动作只练了不到十下，腹肌就酸痛了，看来只有循序渐进。//:好像比我之前发的那个要简单一下， 继续来做起😂 //:手臂力量要求好高啊。 //:现在我经常做其中的几个动作。
0,//:// ：😢【一个德国人图解的中西文化差异】理解透彻，表达直观。[心]【更多精彩 】
1,我喜欢 //:的确很美呢🥰
0,等你考上大学，让你姐带你来 姐姐你在哪了！！怎么人妖都长那么好看，还有 胸.😢
0,😵 //：//：//: //-山东鲁中晨报社：我现在怀疑那6名性奴，不仅仅为李干部服务，不然怎么是国家机密呢？？？？ //-新快报:转发不算国家机密。// : // :// ：今后要对国家机密进行严格的界定。
1,"对Converse一直都有情意结，最近又有新作！与法国前卫时装品牌Maison Martin Margiela 联乘推出Converse First String 限量系列，每一双均人手喷涂，透过鲜艳帆布和喷漆之间展现「鞋」子个性和色彩。备红色丶黑色丶海军蓝以及复古黄，9 月中于香港全线I.T. 有售！（HK$1,599）❤️"
0,看了好几次，生没看出谢老师的意思是桂三要拆了。我有阅读障碍？波波，组织一下，火速回去缅怀一下。//: 要拆了吗，要拆了吗，要拆了吗，要去缅怀下啊？！//: 今天开车路过桂三，已经人去楼空，一个暑假过后，便会不见了踪影，那段美好的回忆仿佛即将无法承载，顿觉伤感😢
1,期待期待期待😊 //-波妞娘:-波妞爹 最初推荐我听的歌手，没想到会来到自己工作的地方演出，期待期待期待
0,原来！你也早上班了呀？：）//: 😢第三天上班了//:小伙伴们，第一天上班，你们都是怎么过的呀？！-姐姐 ?悠
0,拿什么拯救你？？我的小白。😢
0,祝福你孩子//: 等到脸白了才等来它的幸福。😢//: 可怜的孩子，狗狗的一生只有一个10年啊，愿你好好享受有家的日子，你是个有家的孩子了，祝福你//-唯因果不空-Yup汪啷啷: 祝福你孩子[心]😢
1,看来去过很多费尔蒙的大家族[思考]少了如画的自然风光，北京费尔蒙willow stream spa只能努力创造一流的舒适环境，为每一位客人提供贴心服务。蔚柳溪感谢你的光临🥰
1,😂//: 😂//:换了个姿势。 //:解读：应该是马上有情况 //:他也不愿继续当靶子了，想后撤！
1,要想以后活得像个人，高三必须活得不像人。😂
1,//:自省，自知 //:＂要怎么收获，先那么栽＂😂 -大-宇
0,谷物好像都是种子？完了 吃谷物就变成了 她们的婴儿 我们的食物？爱护生命的最高境界就是不伤害任何生命 //: //: 转！😢 //: 多一份素食，就少一份伤害，吃素并不难，从开始，感恩！
1,朋友打印机连不上，IT部门一十业人士折腾了一小时，说无法找到驱动，我用五分钟解决了问题，这说明专业不等于专长。朋友笔记本电脑无线网连不上，我与该专业人士折腾三次，数小时解决不了，朋友任嘛不懂，误碰一快捷方式顺利连网，这说明一切都没啥了不起。😂
1,这张抓的好！ //://:😂[赞]此物只为天上有！ //: 创意图汇奥迪Logo，有趣！
1,回复:哈哈，吃完了就进来买单 //:把买单的拒之门外，这生意做的……另，小份菜有现成模式，粤式茶餐厅就是小份菜的。 //:回复:😊还是男女朋友一起，那样装绅士的才会多 //:那你先开个女子餐厅试试😂
0,亚航如果不给力 我们可以转战南航😏加德满都 吴哥 达卡 伊斯坦布尔等等都好想去啊😫
1,其实我最期待每年高考后的零分作文了😂说实在的在40分钟左右要想在考场里写出好立意的作文不容易，一般作文分差也就几分，大家都为了求稳，写的很保守，千篇一律。坐等有才网友写的0分作文[耶]
1,不错 //:品春！👏
0,🙄-wu //: //: //: 性价比是有多高~//: 😞 五分之一的工资可以雇一个沈阳的公司！！
0,光揍还不过瘾，怎么也得受点其他的苦，这人简直是劣质人渣！😡
1,可爱到一定境界了❤️ //:今天你笑了没有：） //:周一福利，隔海隔洋地嘎嘎一下。
1,回复:说明俺?长像太大众了，满街跑小余呀😏 //:偶刚才看见一个貌似你的银…太像了…可惜没来及拍下来…😊 //:回复:好勒 //:梧桐小余，恩，你的创意总是无处不在啊！呵呵。看看 我的设计师朋友的微博。
0,年纪轻轻烧发飙😤 //:换我我要发飙的//: 你中招了？哪个姑娘给点的？花枝招展的那个？！//: 晕[汗]，我们前台可以的😫 ，这都能搞错
0,昨天在同一个停车场里拍到的两辆Range Rover，请仔细对比一下牌子的拼写吧。看到第一辆的时候真是震惊了：难道几十万一辆的车子也有山寨版？！😵
1,王珞丹，是被踩了吗？😊
1,没劲死啦，真没意思……哎！！！😫[落叶][手套][钟]🥰
0,?什?睡不著？因?有一只整晚都找不到但一直在叮我的蚊子😡😡
1,没我 //-老李:我呀白了羊了//:我最可能是富婆👏钱，来呀[酷] //: 奶奶的，我啥时能成富婆？😢不准嘛[挖鼻屎]
1,这样一杯红茶最适合秋日渐冷的季节，是不是瞬间就暖意融融了呢？😊
0,这就是互联网社会新闻编辑的现状 //-Vic: 关键是实际消费是十万，搜狐小编没节操啊[汗]//:😵
1,牡丹美女：看看这玫瑰花来啦！❤️
1,每天早上都亲手煮杯咖啡给他带去上班，是不是很贤惠呢?🥰
0,新鲜出炉啦，二十块钱一斤！实行三包，代办托运，要抢的兄弟姐妹们赶紧下爪啦，晚了可就只剩影子啦！！😫
1,以成都为中转站，向西去金川看梨花，向北去彭州赏牡丹，向东去金堂看油菜花，向南去峨眉山赏杜鹃~花花四川，让人如何不爱。[亲亲]【四川赏花地图】 ↓↓
1,我只会想着天上掉馅饼！Its true！😂
1,👏 //:[花心]👏[酷]
1,回复:孩子们加油！[围观]👏[赞] //:感恩！孩子们加油！[兔子][兔子]
0,连夜看了《杀人回忆》，这部电影取材于20世纪80年代中后期令韩国社会陷入一片恐慌的韩国华城连环杀人案，该案件至今仍未结案。影片情节起伏跌宕，人物心理刻画细腻，片长两个多小时，纵使其间各种困、各种紧张、各种压抑也都坚持下来了，结果案件侦查无果，各种煎熬啊！！😫
1,馋馋你们吧！😊感恩节特惠“美国东海岸，豪华自由行”奥兰多+迈阿密+纽约12日（11月24日出发）
0,饿死了，我还在拍片😢
1,能采访到在押人员对社会而不是自身案情发评论‘是记者个人能力做到的么😊 //: //: //:那是，只是我们想知道为什么这嫖客有机会在央视上对网络管理发表议论？ //: 智力而非道德，阻碍了它们进步😂
1,哈哈，“糖派”😊😂 //:糖哥的咖啡自成一派。 //: 值得推荐！
0,右边中枪了吧！ //:右边不敢歧视任何人，意思是第一时间抢占舆论阵地……😞 //:右?是歧?小?用iphone?微博?？ //: 小贩好有宣传意识，用iphone发微博。这事现在又成了罗生门，真相是什么？现在似乎不重要，重要的是谁先占领舆论高地，谁就属于胜的一方。
1,"小?也正在追看?套??哦, 好久?煲?了, ?哥美女![亲亲]"
0,没事。只有加过八块的才知道一脚油门一脚刹车是不对的 //:肿么那莫点背😫
1,哈哈哈掐指一算！没问题 //:👏掐指一算， 刘总，有人订餐喽。//:
0,上周末刚洗了一堆😢 //:23:30徐家汇5度，崇明部分地区1度😞本轮降温最冷的时刻就是今天夜里，明天就将开始回暖，周六气温再暴跌[给力]
0,不知从几点开始就被震耳的鞭炮声吵醒了，打开手机才明白是破五的老习俗，我们尊重习俗，但您能不能尊重点都还在熟睡的大伙儿呢。意思到了就行了，为什么咚咚咚的没完呀。😫
0,悲催了……已经两晚没睡好失眠了，酒店旁边必定有铁路或是火车站，每晚刺耳的鸣笛和轰隆隆的声音，他木得到底是有多少货要运给老毛子们啊啊啊啊😡
1,到处都充斥的双11，真是太冲动了😂//: 无敌的淘宝人啊。这个考虑的实在是太周到了。//: 轻伤不下火线，重伤不进医院😊 //:哦哟，见了那么多客户，配医生的还真的是第一次见哦。
0,尼玛这是要逆天啊.必须的给我先整起哈！！！😫😤
1,"从2013年1月1日起,昆明国际机场在航站楼区域推出旅客免费无线上网服务,以后旅客在航站楼用智能手机或笔记本电脑享受免费无线上网服务将会很方便！👏"
1,收到，感谢钟总！这就喝起来！[赞]//: 大家一起喝！//: 西湖龙井，谢谢钟总喽👏[茶]
1,五周年：哇！你应该是第一个收到 的书籍的观众吧！👏不知乐橙们的情书和签名照收到没有？[思考]在此，祝你如获珍宝，创意无限，好运常在！❤️加入我们的来和小伙伴们进行吧！一起好好学习，天天向上！[心]
0,是这个节目吗？ 怎么报名？//: 年轻辣妈们的舞台，蜜动员我去参加，我家小儿说：“你就算了吧，咱们丢不起那人……”😢。只好鼓动妹妹们啦~~~//: 发动妈妈们来参加吧
1,凌晨三点多起床，终于把这个重要家庭成员接了回来，这下真的一家团聚啦！❤️这哥们也熟悉的太快了吧！(^_^)
0,第一次到丽江没出现高反偏头痛（海拔3000+自动消失），可就是失眠睡不着。没办法，别人此刻是在泡吧唱歌，我自己是在酒店听歌等催眠。做人的差距咋这大呢？看来不服老是不行的。😢
0,😵 //：我觉得亮点是在第6点啊，《长大后我就成了你》，演出单位：学生和下岗工人代表……//：八一建军节唱什么好呢？[挖鼻屎] 一剪梅吧
1,😂//: 哎？？？？？？？！//: 亲王。要不要确定一下你是不是也是。哪里捡来的。[汗]
1,这么晚了还在工作！🥰
1,学习哦😂 //:不要拿过去的记忆来折磨现在的自己。――可以爱的撕心裂肺，也可以走得干干脆脆。
0,睡得好差😫
1,向伟大的毛主席致敬😂
0,😢大雨哗哗地
0,又冷又晕 又要病了😢
0,//:嘤嘤真美啊可是没有长腿😢 //: 美实在是太美了可是胸怎么办也太低了！呜呜呜呜呜！
1,回复:那您准备好冬天来海螺沟了么？🥰 //:冬天的海螺沟，肯定美惨了。 //-海螺沟:小伙伴们知道照片中是哪些景点么？[ali哇]
1,帅气。 //:我挺喜欢的。不过这您应该-蜗牛 啊。啊哈哈哈哈哈。 //: 你看看这个😂
0,不错不错，真可惜我都没机会跟大家合影 😢
0,😡 什么世道//：媒体力量追访，有关部门会管//:万能的微博啊，总理说的“让人民有尊严的活着”如何能实现啊！// ：一，学校制度太不完善，让黑势力为虎作伥！二，你儿子是个什么货色也需要考证！//// ：// ：大家转起来，太可恶了！
1,奶奶不急，我们慢慢来。//: [心]//: [赞][赞][赞] //:粉衣蓝包银发，奶奶不急，我们慢慢来！[心][亲亲]
0,吃好也要?尊重食物。?我?反面。😡
1,回复-R-U123:😂 //-R-U123:这是何方神圣 我的天
1,是想说 你开心，他快乐//: 😂//: 您这话真像我前几天唱的天仙配“你挑水来你浇园😂” //:虚心使我进步，骄傲使你落后~//: 回复:😊 //:成功是失败之母啊，快贴到我那条微博下吧
0,😵欢乐满满，小沈阳也出柜了。这节奏//:哎。
0,选了个澡+衣服，没了三块多~大学城的热水，流出来为毛像牛奶一样乳白色？可不可以不要那么贵！😢
0,//: 😢眼泪真的差点儿下来 ，期待这样的少年中国！//:天真/ //:这孩子长大一定牛 //: //:[威武] //:[赞] //: [good] //: //: 简单的道理，能被一个孩子说出来，却许多成年人弄不懂？ //: //:
1,【微直播】女孩纸们福利（也是某些男孩纸的福利[偷乐] 嗦哒！），小达反正看的挺开心[羞嗒嗒][羞嗒嗒] 刚看完😂好sexy啊！
1,自然拍出来的光晕！好美好美！😂
1,👏//?兮: 媒?是公器，?必?新?事件忠?呈????人，?不能??取?，揭人?私，要?持公理?正?，??新?道德?社?道德，真正做好社???的角色//:新传播时代，一切具有探索意义的营销思想与应用、方法与实践，都是从业路上弥足珍贵的财富。其本质不在于知，贵在其行
0,你丫牛，课间休息都特么能上来聊会。表扬//：回复 :课间休息😢 //:你丫今天又旷课啊。 //：水瓶，哎😵 //:水瓶，哎😵
0,年纪大了真是不能持续一周通宵看电视了，先不说恢复到正常的作息有一定难度，怎么感觉衰老速度堪比火箭了呢。😢
0,"回复:我都说了,换一瓶我再买几瓶,人家都不鸟我.姐总不能一手十空瓶,一手一纸袋吧[汗]想消费这分钟变成体力活了😢 //:处理了么？这些人就是血口大开，坏的很！"
1,中国风的早餐喜欢吗？❤️
0,下午已经阳光明媚，艳阳高照！//: 我从思茅景谷风尘仆仆地赶回来看昆明雪景，怎么滴雪就化了呢？😞
1,谢谢郑总的关注。 //: //:谢谢您。 //-蔚然: 看书名，就觉得作者“用心良苦”，但愿能实现“赶走世界的阴霾”！祝贺👏
1,[赞]😆//: 花海婺源俏装扮，零星花开催人来！
0,又被逆了😫
1,哦，上万了👏//-玛: [心]谢谢今年观众上万//: 铁布鹿鸣谷旅游节自2011年开办，每年都聚集三四千藏族民众前往是当地妇孺皆知的民间活动。拿到了视频资料分享下，1:36有 的身影哦3:50营地重修后的样子 7:17-玛24:18洛桑66:25泽旺拉姆77:14尕让云旦分别献唱
1,[微风][落叶][落叶][落叶]✈️👏 //:奶味香蕉蛋羹，学起来~[花心]
0,😞无立场转发
1,感谢《非诚勿扰》，感谢音效老师，感谢雷剧们。😊
1,CCTV4么？//-林丽琴:今晚向大家介绍的是「中国?敦煌」与「柬埔寨?暹粒」[干杯] //:👏
0,坐在2013年的大船上发回的报道[思考]//-牺牲: 😵
0,尽管投诉[偷乐]//:再不给我吃，我就投诉你😫
0,小梦做的正爽，突然被陌生的外地号码一声骚扰，睡不着了！真够杯具滴……😢
0,人可真多～~美女帅哥也多，的 2011秋冬 FASHION SHOW 还没开始， 我俩有点无聊。😫
1,感谢您对我们酒店感到满意，拍了好多客房的细节👏，希望可以满足您的需求并在这儿度过愉快的假期😆~
1,今儿8点出门跑了一天，下午在三里屯和朋友们街拍。天色渐暗，用lumia 1020 拍的建筑，大光圈暗光拍摄出来的感觉还不错。试了下传说中的NOKIA专业拍摄功能――拍出来前实后虚的照片效果，确实费了番功夫研究后出来了一些。😂
1,孩子们都在路上，我们的志愿者已经都到位了 😊
1,这就是传说中的那两位“草根大歌星”？ //:水都喷显示器上勒😂 //:哈哈，看一次笑一次@-@
1,还带自我推荐的啊。😂 //:强烈推荐新媒体才女 单身的男同胞表错过哦！
0,时光生生把女神催成了大妈……😢
1,好酷哦！ //:有点冷😂//-: 【纽约雪地裸体牛仔】冷不冷啊？[威武][威武][威武]
1,[立志青年]//: 👏[给力]
0,二十年后重捡起佳丽茶喝，还是喝不出你说的「穿透性」😞是不是灵力强，感受力才强啊
1,👏 //:
1,//:. //:抗议抗议//://:😂//: 😂 //:😂//:代表伟大的天朝表示强烈的抗议，天朝的网络是全世界最自由，最开放的，访问不了这个叫什么facebook的网站是因为这个网站太烂了，每次天朝人民一访问就挂。
0,互动环节，抽到可以上台分享家乡美食，可惜我的号码不够幸运🥺正在分享的美女是 的负责人，听她提到小笼包、柠檬鸡球。艾玛，没吃午饭的我已经hold不住了，太残忍😢 我在这里:
0,我去吃长沙特产臭豆腐了😢
1,哈哈，这种公关很好玩儿 //: 比加多宝和王老吉的那组有意思，有趣味😂 //: 我喜欢披头士那组！😂MINI官微一支很强大，甲壳虫总算跟上了，好！[good]
0,[围观] //：😞 //：回复---伟:如果最后证实方舟子倚靠高官势力残害百姓有预谋地打击中医，你还信他麽？等着吧。我可从来没看走眼过。这个恶搞方舟子吓得一声不吭，你还看不出什么来麽？ //---伟:回复:希望你早点醒！
1,//:处女座的你是这样的吗？❤️
0,健身房洗澡时，看到一黑种模特穿着黑色比基尼从游泳池上来，忍不住去多看几眼，年轻就是好！立马表示，要狠，不能再偷懒了！减肉！！😫
0,各位先生各位女士，不要再跟我?日本?了😡我?不懂😞
0,戴上也看不出来是真的。😤 //: -中石 心水~[花心]😫
1,回复:躺着也中枪的我表示， 薇姐你太含蓄了！这事就不用开会了，是谁，谁就当一寸证件照用吧，明天就去换工牌~ //:回复: 你躺枪了！ //: 你们觉得这家伙跟谁象😂
0,谁在伤害孩子？😡【江苏一镇连发两起针扎婴儿事件：1针险刺到心脏】1月10日，16个月大的男宝宝烁烁，左肾被一根针贯穿，同样家住丹阳后巷镇的14个月大的男宝宝林林，肺里也扎着一根近5厘米长的缝衣针://t.cn/8FLXhB7
0,天啊！还有这种惨剧！😢 //:记住债主🕯️ //:转发微博。 //: //: //: //: 夹边沟，耻辱！！！🕯️: 😢 //@?凰?事: 转发微博
0,受气王😞
1,任志强与司马南？ 😊//:他们支持与见证了论坛十年：龙永图、厉以宁、辜胜阻、王健林、任志强、黄怒波、张宝全、汪小菲、陈淮、聂梅生、顾云昌、水皮、袁岳、司马南及成都、青岛等众多城市政府领导//: 欢迎业界人士共襄盛举。会后组织观赏樱花 ////:
1,😂//: 找不着天鹅，急得！ //:[江南style]伴舞
1,白羊虎妞儿大眼妹- 生日快乐 ❤️
0,看世预赛还是网络杯，这是个问题😫
1,*锦庭蜜语*[给力]【排毒食物大盘点】①芦荟：能极好地清除肠道、肝脏毒素和清理血管，而且既能排毒又能补虚;②姜：具有强心、健脾胃、促进血液循环的作用;③绿豆：可以降低胆固醇，又有保肝和抗过敏作用;④苦瓜：有解毒排毒、养颜美容的功效;⑤胡萝卜：有养血排毒、健脾和胃的功效。👏
0,"//：//:🕯️ // ：最新消息,小姑娘左腿暂保住了,肺肾功能有好转,谢天谢地[太阳] // ：回头tdb的那些人全家都会有""奇迹""发生的,坚信这点😡 祈祷小伊伊不会被截肢,小小年纪要承受那么多,太可怜了😢"
1,【视频回顾】连 都说神似范伟的李虎语出惊人：“无论我怎么努力，在这个舞台上，我是生不出孩子的”，😏抽中《求爱》题目的他现场对女观众求爱~甚至准备好了爱情密码~“16525，9487――你若不爱我，就是白痴”😂各位觉得笑果如何？👏
1,[馋嘴] //:期待！ //: 主笔，很是期待😆
1,开学啦😂
0,红酒后劲真大。脑袋晕的慌~~~~晕乎的。😵
0,下次好好转转台中~😢
0,拉黑！😡😡😡 我在这里:
1,//: 小扎笑的好灿烂😂//: 小扎被植入了！！！😂
0,看来假皮鞋要涨价了 //: //:可以说脏话吗？不可以！那我无话可说😞
0,噶猖狂啊！😲😡
0, 我要好好锻炼身体，否则上不到65就先完了😞
0,//://: 很多钱//:44660英镑＝45万人民币，不过一顿饭😡//: 想当年偶在这号称全球最牛逼的中餐馆试营业期间见识了英国安德鲁王子、撒切尔夫人、皮尔斯?布鲁斯南、杨紫琼等。老板邓永锵爵士，时尚唐装“上海滩”和“中国会”俱乐部创始人
1,[围观]//: 金百万烤鸭让美食无国界！👏//:哈哈，当上金百万的学员，北京烤鸭天天有得吃！
1,萌物[亲亲]
0,“生与死的距离，对于一条狗来说，它无法参透，它只相信，他的主人会回来。……作为一只狗，它有它的原则，不离不弃，不论生老病死。”😢――《忠犬八公的故事》
0,神呐！还有比我更蠢的吗？咖啡+酸奶！想想就不是个好味道，我还喝了一口！😢😲@
1,【城市靓丽的美容师 感谢有你】这是一支穿梭于城市街道与花草树木亲密相伴的群体。她们头戴斗笠，裹着头巾，手握裁剪刀，为了城市的美丽，日复一日，年复一年，冒着严冬酷暑，挥洒汗水，成为城市一道独特的风景线。她们不愧是城市靓丽的美容师！❤️(摄影by复圣琼子)
1,😂//://:-火龙果儿-本命年
1,清晨的阳光路上，继续忙碌中……🦸‍♂️[威武]😊
0,从16日上午7点又做车夫、又做杂工的忙了十几个小时刚回家，最后还受了一肚子的冤枉气！😡😡😡实在压抑不住发微薄泄气！
1,。禾狗大战😏，这禾禾狗狗一家人也将和和美美（禾禾麦麦）[心]😊//:别人家和和美美，我们这禾禾狗狗、狗狗禾禾……总之禾狗大战，今晚开始，一家人可不能再说两家话。
0,哈哈哈，与天斗其乐无穷，与地斗其乐无穷，与美食斗是乃真勇者+猛士！[酷][心]//?: 我忍不了了，梧桐小编，我越吃不到你越发好吃的。我要和你拼了😡//: 夜色掩映着奶白色的榴莲雪糕哈[馋嘴][馋嘴]，这个桐粉儿尝到新品啦~~喜欢榴莲的有木有哦？[酷]
1,晚上见！❤️
0,😡//:这！！！！ //: //: 我都不敢点开看大图！[话筒]😞😢[弱] //: //: 请派遣海军陆战队前往实施人道主义行动吧！！ //: //: 血泪人间😡 //: //:😡
1,😂//:[good]
0,牙，还是跟我作对，总隐隐透出酸痛感。看来，辣和甜点要少吃。可，这样，生活还有什么意思呢😫
1,[围观][围观][围观][围观][围观]😂
0,[围观]喜欢梦之声[给力]缺点蕃茄台播放的时间太晚😫
0,隔壁小两口已经很久没动静了，俩人在一起久了，大概都会变成这样！😞
0,😢帝都 啊//: //:咱们团购电棍吧[汗]🥺 //-LY:还敢出门么//: 😢这么多啊
0,为什么今年的雨水特别多，因为这个城，这个国，真的太脏了太脏了太脏了！！！那是雨水也许也是泪水😢
1,祝贺！一定要买本看！ 👏//:好的北京?布?你到??? //:大哥，求签名样书收藏啊。//:恭喜[lt??]//: 哈你来组织哦!全国接力！
1,回复:好。//:学习之余碰上护法放假😂。来和先生问个好[微风]
0,曾经…😢
0,最近听到的主旋律是：离职！😞
1,😂 //:😊 //:还可看出，骆驼牌袜子也必然用料不俗，所以韩少登雪山既不用穿高帮登山鞋又不用系雪套，他性感的脚脖子可以直接展现出来。甚至鞋底也不需要冰抓，体现出韩少脚踏实地的作风、面对一切困难如履平地的境界。//: 穿广告上这身爬雪山的话，必死无疑
1,去片！新年第一批明信片寄出了，求人品爆发不漏片~~~PS：今天留地址的下次寄出哈😊
0,后天……😞
1,我装个样子。😂
0,英雄一路走好😢🕯️ //:🕯️
0,问题这些打电话来问的都是做不了主的人，不知道哪儿买的号码逐人骚扰，太可恶😡//:工作多累，借他几个亿慢慢花呗😏
1,碟收到了，老兄👏我也不能白了您[挖鼻屎]鉴于它稚气横生的一面，我就用20年前你跟我说过的，最令你😫的小男小女那一套之风格派照片，来围绕着您的新碟表示我和 我们公婆俩的😆吧😂
1,睡袋的创意原型😊
1,在季节转换之前，去领略最美的版纳吧~😆
0,【工作五年之后的13种痛】句句戳人心啊！😢
0,😞
0,太帅了，我都还没去过😢 //-Eric:转发微博
1,😏记得变成16：9再家两条黑边😂//:教你如何拍出具有电影感觉的摄影作品 [赞]
0,连法海都懂爱??我不懂???[?]😫
1,更有客房情人节套餐[心]，去香港之前一定要点的链接[礼物]
1,品茗茶，支持美女的淘宝店😂 //:西湖龙井一两起卖，包邮哦亲
0,今天怎???困啊 一?心情都米有😫
0,不能迟到😢?还有四分钟
1,下班拐去莫船长的渔船那买了条虎鲨，这个季节100元一斤，这条一斤半。👏头尾炖汤，身子清蒸，味道好极啦！[馋嘴]感觉鲨鱼里面就虎鲨的味道最好[亲亲]
0,认命吧！呵呵！ //: 你看看，咱俩悲剧了！😢😫😡😞
0,这么大的央企，老在小问题上偷鸡摸狗🤬
0,😞 //: 转发微博
0,来发个这三年的对比图，都是夏天差不多时间拍的照片，虽然我本来就瘦，虽然这图也许看起来不明显，但是工作以后真是瘦了很多啊。2010年在阳朔，当时86斤，去年那张，应该是82斤，现在我只有77斤啊。😢
1,😂//:求稿费 [钱]❤️😏//:真心不知道。[汗][汗][汗]不知道有没有稿费😂😊😏
1,回复:😂 //: //:谁还春困？快来提提神！😫
0,😢没有小丸子了.居然拿派大星打发偶.偶讨厌派大星.偶要会说话的小丸子电视!!!
1,👏//:
0,突然想起后备箱有听红牛，打开时我傻了😢😢😢
0,失联17天，终于M国总理出来说话了，事已至此，愿逝者安息，但我们不只需要一个结果，我们要真相！有154名同胞再也不会回来！😢
1,沉稳的气质需要修练 //:培养你沉稳的气质 🥰
0,我成功预定机票，现在票务代理商强行取消订单！！😡竟然以：“春秋航空系统瘫痪，无法出票”为由强制取消我的订单！请去哪儿网予以处理，并督促出票!！ 你们系统真瘫痪了吗？
1,现在的观众好热情啊😂😂😂
0,和卖废品的谈判谈价真是太无趣了，叫他上来收个宜家椅子，我估计怎么也给我几块钱。我搬到门口，人家直接来句，我卖不掉，不要。我就送给他了，他就屁颠屁颠儿扛下去了。😵
0,这就是我嘛😵好痛苦 //:我的夜晚
1,😂 功夫比猴哥都了得啦~
0,太喜欢她演的戏。淳朴，娇美//: //: 再转! //:《天仙配》成绝唱，《牛郎织女》为广陵散！😢😔😢
1,//: 🥰美美滴~这是我们的潘多拉系列~~还有很多的款式哦~
